Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
1005GD 00C8 02 00AB 674 A,H2O,FR,0, 05/02/2025 17:02:16.189997, G722EF5F6,40,3.05,6.69,  N/A  ,144,238 15/31,139
1005GD 00C8 02 00AC 674 A,H2O,FR,0, 05/02/2025 17:02:16.220813, G729866AD,40,3.05,6.69,  N/A  ,138,241      ,139
1005GD 00C8 02 00AD 674 A,H2O,FR,0, 05/02/2025 17:02:16.243794, G728077F4,40,3.05,6.69,  N/A  ,144,239 13/31,139
1005GD 00C8 02 00AE 674 A,H2O,FR,0, 05/02/2025 17:02:16.275450, G7208692F,40,3.05,6.69,  N/A  ,141,238 25/31,139
1005GD 00C8 02 00AF 674 A,H2O,FR,0, 05/02/2025 17:02:16.654494, G72A70441,40,3.05,6.69,  N/A  ,139,238 27/31,139
1007GD 00C8 03 y0B0 674 A,H2O,FR,0, 05/02/2025 17:02:52.489505, G72F23E09,33,3.06,6.69,  N/A  ,135,240  1/31,139
1009GD 00C8 03 y0B1 674 A,H2O,FR,0, 05/02/2025 17:03:20.049535, G7278CD57,36,3.06,6.75,  N/A  ,139,240  5/31,141
1009GD 00C8 03 x0B2 674 A,H2O,FR,0, 05/02/2025 17:03:20.116927, G72271370,36,3.06,6.75,  N/A  ,144,240 23/31,141
1009GD 00C8 03 x0B3 674 A,H2O,FR,0, 05/02/2025 17:03:20.127254, G72B7C785,36,3.06,6.75,  N/A  ,142,239 28/31,141
1009GD 00C8 03 x0B4 674 A,H2O,FR,0, 05/02/2025 17:03:20.161348, G7253A7AE,36,3.06,6.75,  N/A  ,141,241  1/31,141
1009GD 00C8 03 y0B5 674 A,H2O,FR,0, 05/02/2025 17:03:20.517752, G7276FAB6,36,3.06,6.75,  N/A  ,152,238 29/31,141
1009GD 00C8 03 y0B6 674 A,H2O,FR,0, 05/02/2025 17:03:20.583980, G72DFD355,51,3.05,6.75,  N/A  ,155,241  5/31,141
1009GD 00C8 03 x0B7 674 A,H2O,FR,0, 05/02/2025 17:03:20.589962, G72238665,51,3.05,6.75,  N/A  ,152,240  6/31,141
1009GD 00C8 03 x0B8 674 A,H2O,FR,0, 05/02/2025 17:03:21.086136, G72A7D6AA,51,3.05,6.75,  N/A  ,155,240  7/31,141
1009GD 00C8 03 x0B9 674 A,H2O,FR,0, 05/02/2025 17:03:21.239399, G7207F926,51,3.05,6.75,  N/A  ,162,238 30/31,141
1009GD 00C8 03 00BA 674 A,H2O,FR,0, 05/02/2025 17:03:22.941382, G72BAA1B4,51,3.05,6.75,  N/A  ,144,241 21/31,141
1009GD 00C8 03 00BB 674 A,H2O,FR,0, 05/02/2025 17:03:23.044474, G72BD7750,51,3.05,6.75,  N/A  ,140,240 19/31,141
1009GD 00C8 03 00BC 674 A,H2O,FR,0, 05/02/2025 17:03:23.053603, G72A15893,51,3.05,6.75,  N/A  ,139,239  9/31,141
1009GD 00C8 03 00BD 674 A,H2O,FR,0, 05/02/2025 17:03:23.372808, G721BD7BB,51,3.05,6.75,  N/A  ,133,238 19/31,141
1009GD 00C8 03 00BE 674 A,H2O,FR,0, 05/02/2025 17:03:23.493753, G72D8937D,51,3.05,6.75,  N/A  ,176,240  8/31,141
1028GD 00C8 11 y0BF 674 A,H2O,FR,0, 05/02/2025 17:11:05.849987, G726F7E05,42,3.06,7.19,  N/A  ,143,238 24/31,138
1028GD 00C9 29 y290 674 A,H2O,FR,0, 05/02/2025 17:29:00       , G72ffffff,90,3.06,8.81,  N/A  ,-99,0      ,0
1086GD 00C9 34 y0C0 674 A,H2O,FR,0, 05/02/2025 17:34:31.479897, G7254C29A,90,3.06,9.06,  N/A  ,143,240  2/31,138
1086GD 00C9 34 y0C1 674 A,H2O,FR,0, 05/02/2025 17:34:32.456432, G72D9A484,90,3.07,9.19,  N/A  ,141,241 10/31,138
10a2GD 00C9 41 y0C2 674 A,H2O,FR,0, 05/02/2025 17:41:32.185358, G7205B552,78,3.07,9.5,  N/A  ,191,239 26/31,139
10a3GD 00C9 42 y0C3 674 A,H2O,FR,0, 05/02/2025 17:41:56.549389, G72056B1A,79,3.07,9.56,  N/A  ,187,239 26/31,139
10a3GD 00C9 42 00C4 674 A,H2O,FR,0, 05/02/2025 17:41:57.889354, G72055707,79,3.07,9.56,  N/A  ,181,239 28/31,139
10a4GD 00C9 42 00C5 674 A,H2O,FR,0, 05/02/2025 17:42:00.425951, G720569A6,79,3.07,9.56,  N/A  ,177,239 30/31,139
10a6GD 00C9 42 y0C6 674 A,H2O,FR,0, 05/02/2025 17:42:34.562655, G7205B552,86,3.07,9.69,  N/A  ,192,239 26/31,139
10a7GD 00C9 43 y0C7 674 A,H2O,FR,0, 05/02/2025 17:42:57.960374, G72055707,79,3.07,9.63,  N/A  ,183,239 28/31,139
10a7GD 00C9 43 00C8 674 A,H2O,FR,0, 05/02/2025 17:42:58.257845, G72056B1A,79,3.07,9.63,  N/A  ,187,239 26/31,139
10a8GD 00C9 43 y0C9 674 A,H2O,FR,0, 05/02/2025 17:43:03.567782, G720569A6,79,3.07,9.63,  N/A  ,179,239 29/31,139
10aaGD 00C9 43 y0CA 674 A,H2O,FR,0, 05/02/2025 17:43:36.914898, G7205B552,79,3.07,9.75,  N/A  ,192,239 27/31,139
10abGD 00C9 44 y0CB 674 A,H2O,FR,0, 05/02/2025 17:43:58.024348, G72055707,80,3.07,9.63,  N/A  ,184,239 27/31,139
10abGD 00C9 44 00CC 674 A,H2O,FR,0, 05/02/2025 17:43:59.941329, G72056B1A,80,3.07,9.63,  N/A  ,187,239 27/31,139
10acGD 00C9 44 y0CD 674 A,H2O,FR,0, 05/02/2025 17:44:06.686556, G720569A6,78,3.07,9.69,  N/A  ,177,239 30/31,139
10aeGD 00C9 44 y0CE 674 A,H2O,FR,0, 05/02/2025 17:44:39.261276, G7205B552,79,3.07,9.75,  N/A  ,194,239 24/31,139
10afGD 00C9 45 y0CF 674 A,H2O,FR,0, 05/02/2025 17:44:58.083558, G72055707,80,3.07,9.75,  N/A  ,184,239 27/31,139
10b0GD 00C9 45 00D0 674 A,H2O,FR,0, 05/02/2025 17:45:01.586152, G72056B1A,80,3.07,9.75,  N/A  ,188,239 24/31,139
10b0GD 00C9 45 y0D1 674 A,H2O,FR,0, 05/02/2025 17:45:09.796736, G720569A6,79,3.07,9.75,  N/A  ,178,240      ,139
10b2GD 00C9 45 y0D2 674 A,H2O,FR,0, 05/02/2025 17:45:41.572829, G7205B552,82,3.07,9.75,  N/A  ,192,239 27/31,139
10b3GD 00C9 46 y0D3 674 A,H2O,FR,0, 05/02/2025 17:45:58.141415, G72055707,81,3.07,9.88,  N/A  ,184,239 27/31,139
10b4GD 00C9 46 y0D4 674 A,H2O,FR,0, 05/02/2025 17:46:03.204435, G72056B1A,79,3.07,9.94,  N/A  ,188,239 25/31,139
10b4GD 00C9 46 00D5 674 A,H2O,FR,0, 05/02/2025 17:46:12.892882, G720569A6,79,3.07,9.94,  N/A  ,178,239 30/31,139
10b6GD 00C9 46 y0D6 674 A,H2O,FR,0, 05/02/2025 17:46:43.846762, G7205B552,80,3.07,9.88,  N/A  ,193,239 25/31,139
10b7GD 00C9 47 y0D7 674 A,H2O,FR,0, 05/02/2025 17:46:58.188392, G72055707,79,3.07,9.94,  N/A  ,185,239 27/31,139
10b8GD 00C9 47 y0D8 674 A,H2O,FR,0, 05/02/2025 17:47:04.799187, G72056B1A,80,3.07,9.94,  N/A  ,189,239 24/31,139
10b9GD 00C9 47 00D9 674 A,H2O,FR,0, 05/02/2025 17:47:15.495805, G720569A6,80,3.07,9.94,  N/A  ,179,239 30/31,139
10bbGD 00C9 47 y0DA 674 A,H2O,FR,0, 05/02/2025 17:47:46.093285, G7205B552,79,3.07,10.06,  N/A  ,193,239 25/31,139
10bbGD 00C9 48 y0DB 674 A,H2O,FR,0, 05/02/2025 17:47:58.221459, G72055707,79,3.07,10.06,  N/A  ,186,239 27/31,139
10bcGD 00C9 48 y0DC 674 A,H2O,FR,0, 05/02/2025 17:48:06.364589, G72056B1A,79,3.07,10.13,  N/A  ,188,239 25/31,139
10bdGD 00C9 48 y0DD 674 A,H2O,FR,0, 05/02/2025 17:48:18.562305, G720569A6,79,3.07,10.13,  N/A  ,178,239 30/31,139
10bfGD 00C9 48 y0DE 674 A,H2O,FR,0, 05/02/2025 17:48:47.722300, G7205B552,78,3.07,10.06,  N/A  ,192,239 27/31,139
10bfGD 00CA 49 y0DF 674 A,H2O,FR,0, 05/02/2025 17:48:58.239037, G72055707,79,3.07,10.19,  N/A  ,186,239 27/31,139
10c0GD 00CA 49 y0E0 674 A,H2O,FR,0, 05/02/2025 17:49:07.898739, G72056B1A,78,3.07,10.13,  N/A  ,189,239 21/31,139
10c1GD 00CA 49 y0E1 674 A,H2O,FR,0, 05/02/2025 17:49:21.611965, G720569A6,78,3.07,10.19,  N/A  ,178,239 30/31,139
10c3GD 00CA 50 y0E2 674 A,H2O,FR,0, 05/02/2025 17:49:49.859105, G7205B552,78,3.07,10.31,  N/A  ,192,239 27/31,139
10c3GD 00CA 50 00E3 674 A,H2O,FR,0, 05/02/2025 17:49:58.244176, G72055707,78,3.07,10.31,  N/A  ,186,239 25/31,139
10c4GD 00CA 50 y0E4 674 A,H2O,FR,0, 05/02/2025 17:50:09.405019, G72056B1A,79,3.07,10.25,  N/A  ,189,239 25/31,139
10c5GD 00CA 50 y0E5 674 A,H2O,FR,0, 05/02/2025 17:50:24.638938, G720569A6,79,3.07,10.31,  N/A  ,178,239 30/31,139
10c7GD 00CA 51 y0E6 674 A,H2O,FR,0, 05/02/2025 17:50:51.957648, G7205B552,79,3.07,10.38,  N/A  ,193,239 26/31,139
10c7GD 00CA 51 00E7 674 A,H2O,FR,0, 05/02/2025 17:50:58.234381, G72055707,79,3.07,10.38,  N/A  ,186,239 26/31,139
10c8GD 00CA 51 y0E8 674 A,H2O,FR,0, 05/02/2025 17:51:10.877115, G72056B1A,78,3.07,10.38,  N/A  ,189,239 24/31,139
10c9GD 00CA 51 y0E9 674 A,H2O,FR,0, 05/02/2025 17:51:27.655297, G720569A6,79,3.07,10.44,  N/A  ,178,240      ,139
10cbGD 00CA 52 y0EA 674 A,H2O,FR,0, 05/02/2025 17:51:54.017069, G7205B552,78,3.07,10.56,  N/A  ,192,239 27/31,139
10cbGD 00CA 52 00EB 674 A,H2O,FR,0, 05/02/2025 17:51:58.205564, G72055707,78,3.07,10.56,  N/A  ,186,239 27/31,139
10ccGD 00CA 52 y0EC 674 A,H2O,FR,0, 05/02/2025 17:52:12.310631, G72056B1A,78,3.07,10.63,  N/A  ,189,239 25/31,139
10ceGD 00CA 52 y0ED 674 A,H2O,FR,0, 05/02/2025 17:52:30.646892, G720569A6,78,3.07,10.5,  N/A  ,178,240      ,139
10cfGD 00CA 53 y0EE 674 A,H2O,FR,0, 05/02/2025 17:52:56.025234, G7205B552,77,3.08,10.63,  N/A  ,194,239 26/31,139
10cfGD 00CA 53 00EF 674 A,H2O,FR,0, 05/02/2025 17:52:58.156476, G72055707,77,3.08,10.63,  N/A  ,185,239 27/31,139
10d0GD 00CA 53 y0F0 674 A,H2O,FR,0, 05/02/2025 17:53:13.704360, G72056B1A,77,3.07,10.69,  N/A  ,188,239 27/31,139
10d2GD 00CA 53 y0F1 674 A,H2O,FR,0, 05/02/2025 17:53:33.609324, G720569A6,77,3.08,10.75,  N/A  ,180,239 30/31,139
10d3GD 00CA 54 y0F2 674 A,H2O,FR,0, 05/02/2025 17:53:57.978836, G7205B552,77,3.07,10.75,  N/A  ,193,239 26/31,139
10d3GD 00CA 54 x0F3 674 A,H2O,FR,0, 05/02/2025 17:53:58.090244, G72055707,77,3.07,10.75,  N/A  ,185,239 27/31,139
10d4GD 00CA 54 y0F4 674 A,H2O,FR,0, 05/02/2025 17:54:14.432083, G72056B1A,77,3.07,10.75,  N/A  ,189,239 24/31,139
10d6GD 00CA 54 y0F5 674 A,H2O,FR,0, 05/02/2025 17:54:36.559721, G720569A6,77,3.07,10.81,  N/A  ,178,239 30/31,139
10d7GD 00CA 55 y0F6 674 A,H2O,FR,0, 05/02/2025 17:54:58.010792, G72055707,77,3.07,10.88,  N/A  ,186,239 27/31,139
10d7GD 00CA 55 00F7 674 A,H2O,FR,0, 05/02/2025 17:54:59.906951, G7205B552,77,3.07,10.88,  N/A  ,194,239 26/31,139
10d9GD 00CA 55 y0F8 674 A,H2O,FR,0, 05/02/2025 17:55:15.774804, G72056B1A,78,3.07,10.94,  N/A  ,189,239 24/31,139
10daGD 00CA 55 y0F9 674 A,H2O,FR,0, 05/02/2025 17:55:39.498732, G720569A6,79,3.07,10.94,  N/A  ,178,240      ,139
10dbGD 00CA 56 y0FA 674 A,H2O,FR,0, 05/02/2025 17:55:57.927201, G72055707,78,3.08,11,  N/A  ,187,239 27/31,139
10dcGD 00CA 56 00FB 674 A,H2O,FR,0, 05/02/2025 17:56:01.809650, G7205B552,78,3.08,11,  N/A  ,192,239 27/31,139
10ddGD 00CA 56 y0FC 674 A,H2O,FR,0, 05/02/2025 17:56:17.080789, G72056B1A,78,3.08,11.06,  N/A  ,188,239 25/31,139
10deGD 00CA 56 y0FD 674 A,H2O,FR,0, 05/02/2025 17:56:42.410828, G720569A6,78,3.07,11.13,  N/A  ,179,239 29/31,139
10dfGD 00CA 57 y0FE 674 A,H2O,FR,0, 05/02/2025 17:56:57.296649, G72055707,77,3.07,11.06,  N/A  ,187,239 27/31,139
10e0GD 00CA 57 y0FF 674 A,H2O,FR,0, 05/02/2025 17:57:03.689934, G7205B552,78,3.07,11.13,  N/A  ,194,239 25/31,139
10e1GD 00CA 57 y100 674 A,H2O,FR,0, 05/02/2025 17:57:18.364192, G72056B1A,78,3.07,11.13,  N/A  ,189,239 25/31,139
10e3GD 00CA 57 y101 674 A,H2O,FR,0, 05/02/2025 17:57:45.317805, G720569A6,79,3.07,11.25,  N/A  ,179,239 30/31,140
10e3GD 00CA 58 y102 674 A,H2O,FR,0, 05/02/2025 17:57:57.195543, G72055707,80,3.07,11.19,  N/A  ,186,239 27/31,139
10e4GD 00CA 58 y103 674 A,H2O,FR,0, 05/02/2025 17:58:05.542848, G7205B552,79,3.08,11.31,  N/A  ,194,239 26/31,139
10e5GD 00CA 58 y104 674 A,H2O,FR,0, 05/02/2025 17:58:19.635786, G72056B1A,79,3.08,11.31,  N/A  ,188,239 26/31,139
10e7GD 00CA 59 y105 674 A,H2O,FR,0, 05/02/2025 17:58:48.216819, G720569A6,78,3.07,11.25,  N/A  ,178,239 30/31,141
10e7GD 00CA 59 0106 674 A,H2O,FR,0, 05/02/2025 17:58:57.085179, G72055707,78,3.07,11.25,  N/A  ,186,239 27/31,140
10e8GD 00CA 59 0107 674 A,H2O,FR,0, 05/02/2025 17:59:07.373956, G7205B552,78,3.07,11.25,  N/A  ,193,239 26/31,140
10e9GD 00CA 59 y108 674 A,H2O,FR,0, 05/02/2025 17:59:20.887807, G72056B1A,78,3.07,11.25,  N/A  ,190,239 23/31,140
10ebGD 00CA 00 y109 674 A,H2O,FR,0, 05/02/2025 17:59:51.107812, G720569A6,77,3.08,11.44,  N/A  ,179,240      ,139
10ebGD 00CA 00 010A 674 A,H2O,FR,0, 05/02/2025 17:59:56.967166, G72055707,77,3.08,11.44,  N/A  ,185,239 27/31,139
10ecGD 00CA 00 y10B 674 A,H2O,FR,0, 05/02/2025 18:00:09.184822, G7205B552,78,3.07,11.5,  N/A  ,194,239 24/31,140
10edGD 00CA 00 y10C 674 A,H2O,FR,0, 05/02/2025 18:00:22.130006, G72056B1A,79,3.07,11.5,  N/A  ,188,239 27/31,139
10efGD 00CA 01 y10D 674 A,H2O,FR,0, 05/02/2025 18:00:53.998708, G720569A6,79,3.08,11.63,  N/A  ,179,240      ,139
10efGD 00CA 01 010E 674 A,H2O,FR,0, 05/02/2025 18:00:56.833315, G72055707,79,3.08,11.63,  N/A  ,185,239 28/31,139
10f0GD 00CA 01 y10F 674 A,H2O,FR,0, 05/02/2025 18:01:10.978436, G7205B552,80,3.08,11.63,  N/A  ,194,239 25/31,139
10f1GD 00CA 01 y110 674 A,H2O,FR,0, 05/02/2025 18:01:23.366978, G72056B1A,77,3.07,11.69,  N/A  ,189,239 25/31,139
10f3GD 00CA 02 y111 674 A,H2O,FR,0, 05/02/2025 18:01:56.687639, G72055707,79,3.08,11.69,  N/A  ,186,239 27/31,139
10f3GD 00CA 02 x112 674 A,H2O,FR,0, 05/02/2025 18:01:56.887906, G720569A6,79,3.08,11.69,  N/A  ,178,239 30/31,139
10f4GD 00CA 02 y113 674 A,H2O,FR,0, 05/02/2025 18:02:12.756435, G7205B552,80,3.08,11.69,  N/A  ,194,239 25/31,139
10f5GD 00CA 02 y114 674 A,H2O,FR,0, 05/02/2025 18:02:24.589029, G72056B1A,78,3.08,11.75,  N/A  ,188,239 25/31,139
10f7GD 00CA 03 y115 674 A,H2O,FR,0, 05/02/2025 18:02:56.539278, G72055707,79,3.08,11.75,  N/A  ,187,239 27/31,139
10f7GD 00CA 03 0116 674 A,H2O,FR,0, 05/02/2025 18:02:59.766575, G720569A6,79,3.08,11.75,  N/A  ,179,239 30/31,139
10f8GD 00CA 03 y117 674 A,H2O,FR,0, 05/02/2025 18:03:14.522249, G7205B552,79,3.08,11.81,  N/A  ,195,239 24/31,139
10f9GD 00CA 03 y118 674 A,H2O,FR,0, 05/02/2025 18:03:25.801694, G72056B1A,79,3.08,11.81,  N/A  ,187,239 27/31,140
10fbGD 00CA 04 y119 674 A,H2O,FR,0, 05/02/2025 18:03:56.385293, G72055707,78,3.08,11.88,  N/A  ,187,239 26/31,139
10fcGD 00CA 04 011A 674 A,H2O,FR,0, 05/02/2025 18:04:02.156203, G720569A6,78,3.08,11.88,  N/A  ,178,240      ,139
10fdGD 00CA 04 y11B 674 A,H2O,FR,0, 05/02/2025 18:04:15.719221, G7205B552,79,3.08,11.94,  N/A  ,194,239 25/31,140
10fdGD 00CA 04 y11C 674 A,H2O,FR,0, 05/02/2025 18:04:26.988016, G72056B1A,78,3.08,11.94,  N/A  ,189,239 26/31,139
10ffGD 00CA 05 y11D 674 A,H2O,FR,0, 05/02/2025 18:04:56.221444, G72055707,77,3.08,11.94,  N/A  ,187,239 25/31,139
1100GD 00CA 05 y11E 674 A,H2O,FR,0, 05/02/2025 18:05:05.019634, G720569A6,75,3.08,12.06,  N/A  ,178,240      ,139
1101GD 00CA 05 y11F 674 A,H2O,FR,0, 05/02/2025 18:05:17.472899, G7205B552,75,3.08,12.06,  N/A  ,193,239 27/31,139
1101GD 00CA 05 y120 674 A,H2O,FR,0, 05/02/2025 18:05:28.160424, G72056B1A,75,3.08,12.06,  N/A  ,189,239 27/31,139
1103GD 00CA 06 y121 674 A,H2O,FR,0, 05/02/2025 18:05:56.053025, G72055707,79,3.08,12.13,  N/A  ,187,239 28/31,139
1104GD 00CA 06 y122 674 A,H2O,FR,0, 05/02/2025 18:06:07.867133, G720569A6,79,3.08,12.13,  N/A  ,179,239 30/31,139
1105GD 00CA 06 y123 674 A,H2O,FR,0, 05/02/2025 18:06:19.223811, G7205B552,79,3.08,12.13,  N/A  ,194,239 27/31,139
1105GD 00CA 06 y124 674 A,H2O,FR,0, 05/02/2025 18:06:29.314638, G72056B1A,79,3.08,12.19,  N/A  ,191,239 24/31,139
1107GD 00CA 07 y125 674 A,H2O,FR,0, 05/02/2025 18:06:55.881210, G72055707,79,3.08,12.19,  N/A  ,188,239 26/31,139
1108GD 00CA 07 y126 674 A,H2O,FR,0, 05/02/2025 18:07:10.689391, G720569A6,79,3.08,12.25,  N/A  ,179,239 30/31,139
1109GD 00CA 07 y127 674 A,H2O,FR,0, 05/02/2025 18:07:20.971351, G7205B552,79,3.08,12.25,  N/A  ,195,239 25/31,139
1112GD 00CA 09 y128 674 A,H2O,FR,0, 05/02/2025 18:09:32.066072, G72056B1A,90,3.09,12.44,  N/A  ,143,239 27/31,139
1113GD 00CA 10 y129 674 A,H2O,FR,0, 05/02/2025 18:09:55.351632, G72055707,90,3.08,12.5,  N/A  ,143,239 25/31,139
1115GD 00CA 10 y12A 674 A,H2O,FR,0, 05/02/2025 18:10:26.130423, G7205B552,90,3.09,12.5,  N/A  ,153,239 27/31,139
1116GD 00CA 10 y12B 674 A,H2O,FR,0, 05/02/2025 18:10:33.169536, G72056B1A,90,3.08,12.63,  N/A  ,148,239 25/31,139
1117GD 00CA 11 y12C 674 A,H2O,FR,0, 05/02/2025 18:10:55.161398, G72055707,90,3.09,12.56,  N/A  ,143,239 24/31,140
1119GD 00CA 11 y12D 674 A,H2O,FR,0, 05/02/2025 18:11:27.847379, G7205B552,90,3.08,12.63,  N/A  ,154,239 25/31,139
111aGD 00CA 11 y12E 674 A,H2O,FR,0, 05/02/2025 18:11:34.257370, G72056B1A,90,3.09,12.69,  N/A  ,146,239 25/31,140
111bGD 00CA 12 y12F 674 A,H2O,FR,0, 05/02/2025 18:11:54.424111, G72055707,90,3.08,12.63,  N/A  ,144,239 29/31,140
111dGD 00CA 12 y130 674 A,H2O,FR,0, 05/02/2025 18:12:29.562145, G7205B552,90,3.08,12.81,  N/A  ,153,239 25/31,140
111eGD 00CA 12 y131 674 A,H2O,FR,0, 05/02/2025 18:12:35.336357, G72957A1A,90,3.08,12.81,  N/A  ,137,239 20/31,139
1122GD 00CA 13 y132 674 A,H2O,FR,0, 05/02/2025 18:13:31.285347, G7205B552,90,3.09,13,  N/A  ,154,239 25/31,139
1122GD 00CA 13 y133 674 A,H2O,FR,0, 05/02/2025 18:13:36.404291, G72056B1A,82,3.09,12.94,  N/A  ,144,239 27/31,140
1123GD 00CA 14 y134 674 A,H2O,FR,0, 05/02/2025 18:13:53.962701, G72055707,81,3.09,13,  N/A  ,143,239 23/31,140
1125GD 00CA 14 y135 674 A,H2O,FR,0, 05/02/2025 18:14:24.923285, G72F7DCA3,90,3.09,13.06,  N/A  ,138,241 13/31,141
1126GD 00CA 14 y136 674 A,H2O,FR,0, 05/02/2025 18:14:33.008258, G7205B552,90,3.09,13.13,  N/A  ,153,239 27/31,139
1126GD 00CA 14 0137 674 A,H2O,FR,0, 05/02/2025 18:14:37.450291, G72056B1A,90,3.09,13.13,  N/A  ,145,239 23/31,140
1127GD 00CA 15 y138 674 A,H2O,FR,0, 05/02/2025 18:14:53.710334, G72055707,84,3.09,13.13,  N/A  ,143,239 22/31,140
112aGD 00CA 15 y139 674 A,H2O,FR,0, 05/02/2025 18:15:34.727552, G7205B552,90,3.09,13.19,  N/A  ,155,239 27/31,140
112aGD 00CA 15 013A 674 A,H2O,FR,0, 05/02/2025 18:15:38.493094, G72056B1A,90,3.09,13.19,  N/A  ,145,239 27/31,140
112bGD 00CA 16 y13B 674 A,H2O,FR,0, 05/02/2025 18:15:53.439769, G72055707,90,3.09,13.25,  N/A  ,144,239 26/31,140
112eGD 00CA 16 y13C 674 A,H2O,FR,0, 05/02/2025 18:16:36.445801, G7205B552,90,3.09,13.38,  N/A  ,152,239 26/31,140
112fGD 00CA 17 y13D 674 A,H2O,FR,0, 05/02/2025 18:16:53.151009, G72055707,90,3.09,13.38,  N/A  ,142,239 27/31,140
1132GD 00CA 17 y13E 674 A,H2O,FR,0, 05/02/2025 18:17:38.162623, G7205B552,90,3.09,13.5,  N/A  ,153,239 25/31,140
1132GD 00CA 17 013F 674 A,H2O,FR,0, 05/02/2025 18:17:40.540686, G72056B1A,90,3.09,13.5,  N/A  ,146,239 20/31,140
1136GD 00CA 18 y140 674 A,H2O,FR,0, 05/02/2025 18:18:39.882193, G7205B552,90,3.09,13.63,  N/A  ,156,239 26/31,140
1136GD 00CA 18 0141 674 A,H2O,FR,0, 05/02/2025 18:18:41.550683, G72056B1A,90,3.09,13.63,  N/A  ,145,239 27/31,140
1137GD 00CA 18 0142 674 A,H2O,FR,0, 05/02/2025 18:18:45.930817, G72D46EB9,90,3.09,13.63,  N/A  ,140,240 29/31,140
1137GD 00CA 18 0143 674 A,H2O,FR,0, 05/02/2025 18:18:46.344732, G72EE08CB,90,3.09,13.63,  N/A  ,140,238 24/31,140
1139GD 00CA 19 y144 674 A,H2O,FR,0, 05/02/2025 18:19:29.895819, G72766187,90,3.09,13.75,  N/A  ,137,240  3/31,143
113aGD 00CA 19 0145 674 A,H2O,FR,0, 05/02/2025 18:19:31.663359, G72EF750A,90,3.09,13.75,  N/A  ,142,241 14/31,141
113aGD 00CA 19 0146 674 A,H2O,FR,0, 05/02/2025 18:19:32.159806, G72A5F746,90,3.09,13.75,  N/A  ,143,239 21/31,141
113aGD 00CA 19 y147 674 A,H2O,FR,0, 05/02/2025 18:19:32.421949, G72150351,90,3.09,13.75,  N/A  ,138,241  1/31,141
113aGD 00CA 19 x148 674 A,H2O,FR,0, 05/02/2025 18:19:33.086441, G7241B5F2,90,3.09,13.75,  N/A  ,141,239 23/31,141
113aGD 00CA 19 0149 674 A,H2O,FR,0, 05/02/2025 18:19:33.808390, G726DB420,90,3.09,13.75,  N/A  ,141,240  7/31,141
113aGD 00CA 19 014A 674 A,H2O,FR,0, 05/02/2025 18:19:34.879349, G72B970E8,90,3.09,13.75,  N/A  ,143,241  1/31,141
113aGD 00CA 19 014B 674 A,H2O,FR,0, 05/02/2025 18:19:34.990985, G720444BC,90,3.09,13.75,  N/A  ,138,240 17/31,141
113aGD 00CA 19 014C 674 A,H2O,FR,0, 05/02/2025 18:19:35.087319, G72CB2797,90,3.09,13.75,  N/A  ,135,239 17/31,141
113aGD 00CA 19 014D 674 A,H2O,FR,0, 05/02/2025 18:19:35.237431, G721C67E7,90,3.09,13.75,  N/A  ,138,240 22/31,141
113aGD 00CA 19 014E 674 A,H2O,FR,0, 05/02/2025 18:19:41.040545, G7205B552,90,3.09,13.75,  N/A  ,154,239 26/31,141
113aGD 00CA 19 014F 674 A,H2O,FR,0, 05/02/2025 18:19:42.019893, G72A4176B,90,3.09,13.75,  N/A  ,140,240  3/31,140
113aGD 00CA 19 0150 674 A,H2O,FR,0, 05/02/2025 18:19:43.450465, G721347DC,90,3.09,13.75,  N/A  ,152,241  6/31,141
113eGD 00CA 20 y151 674 A,H2O,FR,0, 05/02/2025 18:20:42.757285, G7205B552,90,3.1,13.81,  N/A  ,156,239 25/31,140
113eGD 00CA 20 0152 674 A,H2O,FR,0, 05/02/2025 18:20:43.543467, G72056B1A,90,3.1,13.81,  N/A  ,146,239 26/31,140
113fGD 00CA 21 y153 674 A,H2O,FR,0, 05/02/2025 18:20:51.863802, G72055707,90,3.1,13.94,  N/A  ,146,239 21/31,140
1142GD 00CA 21 y154 674 A,H2O,FR,0, 05/02/2025 18:21:44.474249, G7205B552,90,3.1,13.94,  N/A  ,156,239 21/31,140
1146GD 00CB 22 y155 674 A,H2O,FR,0, 05/02/2025 18:22:34.019070, G72437374,90,3.1,14.06,  N/A  ,171,238 21/31,141
1146GD 00CB 22 0156 674 A,H2O,FR,0, 05/02/2025 18:22:35.330210, G7238FE90,90,3.1,14.06,  N/A  ,154,238 25/31,141
1146GD 00CB 22 0157 674 A,H2O,FR,0, 05/02/2025 18:22:36.845187, G723B90BF,90,3.1,14.06,  N/A  ,163,239      ,141
1146GD 00CB 22 0158 674 A,H2O,FR,0, 05/02/2025 18:22:36.923875, G72D6BE7F,90,3.1,14.06,  N/A  ,152,240  6/31,141
1146GD 00CB 22 0159 674 A,H2O,FR,0, 05/02/2025 18:22:37.042200, G724C0076,90,3.1,14.06,  N/A  ,140,240  5/31,141
1146GD 00CB 22 015A 674 A,H2O,FR,0, 05/02/2025 18:22:42.605403, G72CA218E,90,3.1,14.06,  N/A  ,142,240 26/31,141
