Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
0a8aGD 0094 11 0751 674 A,H2O,FR,0, 05/01/2025 11:11:44.376838, G72056B1A,2,3.1,6,  N/A  ,199,239 27/31,140
0a8cGD 0094 12 y752 674 A,H2O,FR,0, 05/01/2025 11:12:06.253162, G7205B552,2,3.09,6,  N/A  ,209,239 24/31,140
0a8dGD 0094 12 y753 674 A,H2O,FR,0, 05/01/2025 11:12:18.354010, G720569A6,2,3.09,6,  N/A  ,200,239 28/31,140
0a8eGD 0094 12 y754 674 A,H2O,FR,0, 05/01/2025 11:12:35.097543, G72055707,2,3.09,6,  N/A  ,203,239 19/31,140
0a8eGD 0094 12 x755 674 A,H2O,FR,0, 05/01/2025 11:12:35.101082, G72B9184F,2,3.09,6,  N/A  ,197,241 14/31,140
0a8eGD 0094 12 x756 674 A,H2O,FR,0, 05/01/2025 11:12:35.105318, G723CDD6A,2,3.09,6,  N/A  ,199,240 17/31,140
0a8fGD 0094 12 0757 674 A,H2O,FR,0, 05/01/2025 11:12:47.185350, G72056B1A,2,3.09,6,  N/A  ,182,239 27/31,140
0a90GD 0094 13 y758 674 A,H2O,FR,0, 05/01/2025 11:13:09.649992, G7205B552,2,3.1,5.94,  N/A  ,207,239 28/31,140
0a91GD 0094 13 y759 674 A,H2O,FR,0, 05/01/2025 11:13:22.532066, G720569A6,2,3.09,6,  N/A  ,192,239 28/31,140
0a92GD 0094 13 y75A 674 A,H2O,FR,0, 05/01/2025 11:13:36.022803, G72055707,2,3.09,6.06,  N/A  ,203,239 24/31,140
0a94GD 0094 14 y75B 674 A,H2O,FR,0, 05/01/2025 11:14:13.051145, G7205B552,2,3.1,6,  N/A  ,199,239 27/31,140
0a95GD 0094 14 y75C 674 A,H2O,FR,0, 05/01/2025 11:14:26.717443, G720569A6,2,3.1,6.06,  N/A  ,200,239 28/31,140
0a96GD 0094 14 y75D 674 A,H2O,FR,0, 05/01/2025 11:14:36.942202, G72055707,2,3.1,5.94,  N/A  ,204,239 23/31,140
0a97GD 0094 15 y75E 674 A,H2O,FR,0, 05/01/2025 11:14:52.170250, G72056B1A,2,3.09,6,  N/A  ,175,239 30/31,140
0a99GD 0094 15 y75F 674 A,H2O,FR,0, 05/01/2025 11:15:16.453518, G7205B552,2,3.09,6,  N/A  ,209,239 24/31,139
0a9aGD 0094 15 y760 674 A,H2O,FR,0, 05/01/2025 11:15:30.401366, G720569A6,2,3.09,6,  N/A  ,169,239 28/31,140
0a9aGD 0094 15 y761 674 A,H2O,FR,0, 05/01/2025 11:15:37.869782, G72A03EEF,2,3.1,6,  N/A  ,202,241 19/31,140
0a9aGD 0094 15 x762 674 A,H2O,FR,0, 05/01/2025 11:15:37.872746, G72045F01,2,3.1,6,  N/A  ,199,239 24/31,140
0a9bGD 0094 16 y763 674 A,H2O,FR,0, 05/01/2025 11:15:54.984799, G72056B1A,2,3.09,6,  N/A  ,178,239 24/31,140
0a9dGD 0094 16 y764 674 A,H2O,FR,0, 05/01/2025 11:16:19.855918, G7205B552,2,3.1,6,  N/A  ,205,239 27/31,140
0a9dGD 0094 16 x765 674 A,H2O,FR,0, 05/01/2025 11:16:19.865290, G72544AD4,2,3.1,6,  N/A  ,163,240 28/31,140
0a9eGD 0094 16 y766 674 A,H2O,FR,0, 05/01/2025 11:16:34.589916, G720569A6,2,3.09,6.06,  N/A  ,193,239 26/31,140
0a9eGD 0094 16 x767 674 A,H2O,FR,0, 05/01/2025 11:16:34.595856, G722497C8,2,3.09,6.06,  N/A  ,153,240  6/31,140
0a9eGD 0094 16 0768 674 A,H2O,FR,0, 05/01/2025 11:16:38.785736, G72055707,2,3.09,6.06,  N/A  ,205,239 22/31,140
0a9eGD 0094 16 0769 674 A,H2O,FR,0, 05/01/2025 11:16:38.790283, G7220BCF0,2,3.09,6.06,  N/A  ,198,240 13/31,140
0a9eGD 0094 16 076A 674 A,H2O,FR,0, 05/01/2025 11:16:38.829185, G72007E47,2,3.09,6.06,  N/A  ,139,240 10/31,140
0a9fGD 0094 17 y76B 674 A,H2O,FR,0, 05/01/2025 11:16:57.799412, G72056B1A,2,3.09,6.13,  N/A  ,185,239 27/31,140
0aa1GD 0094 17 y76C 674 A,H2O,FR,0, 05/01/2025 11:17:23.268918, G7205B552,2,3.09,6,  N/A  ,208,239 27/31,140
0aa1GD 0094 17 x76D 674 A,H2O,FR,0, 05/01/2025 11:17:23.286218, G72BF6D22,2,3.09,6,  N/A  ,152,239 30/31,140
0aa2GD 0094 17 y76E 674 A,H2O,FR,0, 05/01/2025 11:17:38.777588, G720569A6,2,3.1,6,  N/A  ,170,239 24/31,140
0aa2GD 0094 17 076F 674 A,H2O,FR,0, 05/01/2025 11:17:39.703972, G72055707,2,3.1,6,  N/A  ,204,239 22/31,140
0aa2GD 0094 17 0770 674 A,H2O,FR,0, 05/01/2025 11:17:39.718018, G72875286,2,3.1,6,  N/A  ,194,241 14/31,140
0aa2GD 0094 17 0771 674 A,H2O,FR,0, 05/01/2025 11:17:39.731167, G72BC3051,2,3.1,6,  N/A  ,168,238 21/31,140
0aa5GD 0094 18 y772 674 A,H2O,FR,0, 05/01/2025 11:18:26.680271, G7205B552,2,3.09,6.06,  N/A  ,207,239 26/31,140
0aa6GD 0094 18 y773 674 A,H2O,FR,0, 05/01/2025 11:18:40.637354, G72055707,2,3.1,6,  N/A  ,202,239 21/31,140
0aa6GD 0094 18 x774 674 A,H2O,FR,0, 05/01/2025 11:18:40.640298, G72543890,2,3.1,6,  N/A  ,200,241 16/31,140
0aa6GD 0094 18 x775 674 A,H2O,FR,0, 05/01/2025 11:18:40.643661, G72C7B88A,2,3.1,6,  N/A  ,196,241 11/31,140
0aa6GD 0094 18 0776 674 A,H2O,FR,0, 05/01/2025 11:18:40.646632, G7211F5C3,2,3.1,6,  N/A  ,198,241 15/31,140
0aa6GD 0094 18 0777 674 A,H2O,FR,0, 05/01/2025 11:18:42.966658, G720569A6,2,3.1,6,  N/A  ,188,239 28/31,140
0aa8GD 0094 19 y778 674 A,H2O,FR,0, 05/01/2025 11:19:03.410263, G72056B1A,2,3.09,6,  N/A  ,192,239 27/31,139
0aaaGD 0094 19 y779 674 A,H2O,FR,0, 05/01/2025 11:19:30.086369, G7205B552,2,3.09,6,  N/A  ,204,239 26/31,140
0aaaGD 0094 19 y77A 674 A,H2O,FR,0, 05/01/2025 11:19:41.577827, G72055707,2,3.09,6.06,  N/A  ,203,239 22/31,140
0aaaGD 0094 19 x77B 674 A,H2O,FR,0, 05/01/2025 11:19:41.579703, G72000C03,2,3.09,6.06,  N/A  ,202,240 29/31,140
0aaaGD 0094 19 x77C 674 A,H2O,FR,0, 05/01/2025 11:19:41.582383, G7240F04F,2,3.09,6.06,  N/A  ,201,238 28/31,140
0aabGD 0094 19 077D 674 A,H2O,FR,0, 05/01/2025 11:19:47.153862, G720569A6,2,3.09,6.06,  N/A  ,189,239 30/31,140
0aaeGD 0094 20 y77E 674 A,H2O,FR,0, 05/01/2025 11:20:32.912076, G7205B552,2,3.1,6.06,  N/A  ,194,239 22/31,140
0aaeGD 0094 20 077F 674 A,H2O,FR,0, 05/01/2025 11:20:42.513360, G72055707,2,3.1,6.06,  N/A  ,200,239 21/31,140
0aafGD 0094 21 y780 674 A,H2O,FR,0, 05/01/2025 11:20:51.334636, G720569A6,2,3.1,6.06,  N/A  ,202,239 28/31,140
0ab2GD 0094 21 y781 674 A,H2O,FR,0, 05/01/2025 11:21:36.309967, G7205B552,2,3.09,6.13,  N/A  ,203,239 27/31,140
0ab2GD 0094 21 0782 674 A,H2O,FR,0, 05/01/2025 11:21:43.448736, G72055707,2,3.09,6.13,  N/A  ,204,239 24/31,140
0ab2GD 0094 21 0783 674 A,H2O,FR,0, 05/01/2025 11:21:43.450868, G72E076F0,2,3.09,6.13,  N/A  ,200,240  3/31,140
0ab3GD 0094 22 y784 674 A,H2O,FR,0, 05/01/2025 11:21:55.506002, G720569A6,2,3.09,6,  N/A  ,201,239 30/31,140
0ab4GD 0094 22 y785 674 A,H2O,FR,0, 05/01/2025 11:22:11.845516, G72056B1A,2,3.09,6.06,  N/A  ,186,239 21/31,140
0ab6GD 0094 22 y786 674 A,H2O,FR,0, 05/01/2025 11:22:39.712775, G7205B552,2,3.09,6.13,  N/A  ,204,239 28/31,140
0ab6GD 0094 22 0787 674 A,H2O,FR,0, 05/01/2025 11:22:43.842289, G727D3B01,2,3.09,6.13,  N/A  ,198,239 14/31,140
0ab6GD 0094 22 0788 674 A,H2O,FR,0, 05/01/2025 11:22:43.884413, G723E8EC2,2,3.09,6.13,  N/A  ,139,239  3/31,140
0ab7GD 0094 23 y789 674 A,H2O,FR,0, 05/01/2025 11:22:59.666017, G720569A6,2,3.09,6.06,  N/A  ,196,239 28/31,140
0ab7GD 0094 23 x78A 674 A,H2O,FR,0, 05/01/2025 11:22:59.677387, G7222CB1A,2,3.09,6.06,  N/A  ,144,240 10/31,140
0ab8GD 0094 23 y78B 674 A,H2O,FR,0, 05/01/2025 11:23:14.651414, G72056B1A,2,3.1,6.06,  N/A  ,196,239 27/31,140
0abaGD 0094 23 y78C 674 A,H2O,FR,0, 05/01/2025 11:23:43.118062, G7205B552,2,3.09,6.06,  N/A  ,199,239 25/31,140
0abaGD 0094 23 x78D 674 A,H2O,FR,0, 05/01/2025 11:23:43.132304, G7257A016,2,3.09,6.06,  N/A  ,159,239  9/31,140
0abaGD 0094 23 078E 674 A,H2O,FR,0, 05/01/2025 11:23:44.765197, G72681F50,2,3.09,6.06,  N/A  ,199,239  8/31,140
0abaGD 0094 23 078F 674 A,H2O,FR,0, 05/01/2025 11:23:44.769026, G727541F1,2,3.09,6.06,  N/A  ,201,239 13/31,140
0abcGD 0094 24 y790 674 A,H2O,FR,0, 05/01/2025 11:24:03.827767, G720569A6,2,3.09,6,  N/A  ,206,239 28/31,140
0abdGD 0094 24 0791 674 A,H2O,FR,0, 05/01/2025 11:24:17.461911, G72D5CBED,2,3.09,6,  N/A  ,141,240  6/31,139
0abfGD 0094 24 y792 674 A,H2O,FR,0, 05/01/2025 11:24:45.698794, G72708378,2,3.08,6.06,  N/A  ,201,241  7/31,140
0abfGD 0094 24 x793 674 A,H2O,FR,0, 05/01/2025 11:24:45.701826, G728FFC40,2,3.08,6.06,  N/A  ,200,241 25/31,140
0abfGD 0094 24 x794 674 A,H2O,FR,0, 05/01/2025 11:24:45.705605, G72BAC08F,2,3.08,6.06,  N/A  ,197,241 15/31,140
0abfGD 0094 24 x795 674 A,H2O,FR,0, 05/01/2025 11:24:46.532578, G7205B552,2,3.08,6.06,  N/A  ,199,239 28/31,139
0ac0GD 0094 25 y796 674 A,H2O,FR,0, 05/01/2025 11:25:07.988163, G720569A6,2,3.09,6,  N/A  ,192,239 29/31,140
0ac1GD 0094 25 y797 674 A,H2O,FR,0, 05/01/2025 11:25:20.274950, G72056B1A,2,3.09,6,  N/A  ,182,239 22/31,140
0ac3GD 0094 25 y798 674 A,H2O,FR,0, 05/01/2025 11:25:46.619549, G7205479A,2,3.1,6.06,  N/A  ,197,239 18/31,140
0ac3GD 0094 25 x799 674 A,H2O,FR,0, 05/01/2025 11:25:46.650606, G727EF87C,2,3.1,6.06,  N/A  ,160,241 12/31,140
0ac3GD 0094 26 y79A 674 A,H2O,FR,0, 05/01/2025 11:25:49.948945, G7205B552,2,3.09,6,  N/A  ,204,239 27/31,140
0ac5GD 0094 26 y79B 674 A,H2O,FR,0, 05/01/2025 11:26:23.092091, G72056B1A,2,3.09,6,  N/A  ,184,239 28/31,140
0ac7GD 0094 26 y79C 674 A,H2O,FR,0, 05/01/2025 11:26:47.553597, G72F08736,2,3.1,6,  N/A  ,196,241  6/31,139
0ac7GD 0094 26 x79D 674 A,H2O,FR,0, 05/01/2025 11:26:47.562030, G729063E4,2,3.1,6,  N/A  ,199,241 14/31,139
0ac7GD 0094 27 y79E 674 A,H2O,FR,0, 05/01/2025 11:26:53.360391, G7205B552,2,3.09,6.06,  N/A  ,210,239 27/31,140
0ac9GD 0094 27 y79F 674 A,H2O,FR,0, 05/01/2025 11:27:16.332701, G720569A6,2,3.09,6.06,  N/A  ,184,239 30/31,140
0ac9GD 0094 27 y7A0 674 A,H2O,FR,0, 05/01/2025 11:27:25.907963, G72056B1A,2,3.09,6.06,  N/A  ,167,239 21/31,140
0acbGD 0094 28 y7A1 674 A,H2O,FR,0, 05/01/2025 11:27:48.483270, G72055707,2,3.09,6.19,  N/A  ,205,239 28/31,140
0acbGD 0094 28 x7A2 674 A,H2O,FR,0, 05/01/2025 11:27:48.532771, G72D52445,2,3.09,6.19,  N/A  ,141,241 15/31,140
0acbGD 0094 28 07A3 674 A,H2O,FR,0, 05/01/2025 11:27:56.778276, G7205B552,2,3.09,6.19,  N/A  ,210,239 27/31,140
0acbGD 0094 28 07A4 674 A,H2O,FR,0, 05/01/2025 11:27:56.796093, G722E32BF,2,3.09,6.19,  N/A  ,156,239 25/31,140
0acbGD 0094 28 07A5 674 A,H2O,FR,0, 05/01/2025 11:27:56.797414, G72DDFDF8,2,3.09,6.19,  N/A  ,157,241 16/31,140
0acdGD 0094 28 y7A6 674 A,H2O,FR,0, 05/01/2025 11:28:20.507627, G720569A6,2,3.09,6.06,  N/A  ,197,239 30/31,140
0acdGD 0094 28 y7A7 674 A,H2O,FR,0, 05/01/2025 11:28:28.711031, G72056B1A,2,3.09,6.06,  N/A  ,180,239 26/31,140
0acdGD 0094 28 x7A8 674 A,H2O,FR,0, 05/01/2025 11:28:28.717050, G72E12B12,2,3.09,6.06,  N/A  ,141,239 29/31,140
0acfGD 0094 29 y7A9 674 A,H2O,FR,0, 05/01/2025 11:28:49.410148, G72055707,2,3.1,6,  N/A  ,203,239 22/31,140
0acfGD 0094 29 x7AA 674 A,H2O,FR,0, 05/01/2025 11:28:49.412359, G723C0BE0,2,3.1,6,  N/A  ,201,240      ,140
0acfGD 0094 29 x7AB 674 A,H2O,FR,0, 05/01/2025 11:28:49.417750, G720782FE,2,3.1,6,  N/A  ,200,240  7/31,140
0ad0GD 0094 29 07AC 674 A,H2O,FR,0, 05/01/2025 11:29:00.197612, G7205B552,2,3.1,6,  N/A  ,207,239 26/31,140
0ad3GD 0094 30 y7AD 674 A,H2O,FR,0, 05/01/2025 11:29:50.332832, G72055707,2,3.09,6.13,  N/A  ,203,239 22/31,140
0ad3GD 0094 30 x7AE 674 A,H2O,FR,0, 05/01/2025 11:29:50.350543, G72C5A7C7,2,3.09,6.13,  N/A  ,186,239 15/31,140
0ad3GD 0094 30 x7AF 674 A,H2O,FR,0, 05/01/2025 11:29:50.384564, G721FE1E3,2,3.09,6.13,  N/A  ,146,240  9/31,140
0ad4GD 0094 30 y7B0 674 A,H2O,FR,0, 05/01/2025 11:30:03.611972, G7205B552,2,3.09,6,  N/A  ,207,239 27/31,140
0ad5GD 0094 30 y7B1 674 A,H2O,FR,0, 05/01/2025 11:30:28.853701, G720569A6,2,3.09,6.06,  N/A  ,208,239 29/31,140
0ad6GD 0094 30 y7B2 674 A,H2O,FR,0, 05/01/2025 11:30:33.693757, G72056B1A,2,3.1,6.06,  N/A  ,182,239 27/31,140
0ad7GD 0094 31 y7B3 674 A,H2O,FR,0, 05/01/2025 11:30:51.251242, G720B04E2,2,3.09,6.06,  N/A  ,201,238 15/31,140
0ad7GD 0094 31 x7B4 674 A,H2O,FR,0, 05/01/2025 11:30:51.252688, G7264C3E9,2,3.09,6.06,  N/A  ,199,239  6/31,140
0ad7GD 0094 31 x7B5 674 A,H2O,FR,0, 05/01/2025 11:30:51.263360, G7215FD3A,2,3.09,6.06,  N/A  ,189,240  5/31,140
0ad7GD 0094 31 x7B6 674 A,H2O,FR,0, 05/01/2025 11:30:51.282951, G7211D181,2,3.09,6.06,  N/A  ,160,241 10/31,140
0ad8GD 0094 31 y7B7 674 A,H2O,FR,0, 05/01/2025 11:31:07.026246, G7205B552,2,3.09,6.06,  N/A  ,208,239 27/31,140
0adbGD 0094 32 y7B8 674 A,H2O,FR,0, 05/01/2025 11:31:52.168724, G72055707,2,3.09,6.06,  N/A  ,204,239 20/31,140
0adbGD 0094 32 x7B9 674 A,H2O,FR,0, 05/01/2025 11:31:52.173826, G72055707,2,3.09,6.06,  N/A  ,206,239 26/31,140
0adcGD 0094 32 y7BA 674 A,H2O,FR,0, 05/01/2025 11:32:10.441735, G7205B552,2,3.09,6.06,  N/A  ,209,239 23/31,140
0adeGD 0094 32 y7BB 674 A,H2O,FR,0, 05/01/2025 11:32:36.688172, G720569A6,2,3.09,6.06,  N/A  ,207,239 30/31,140
0adfGD 0094 33 y7BC 674 A,H2O,FR,0, 05/01/2025 11:32:53.085789, G72055707,2,3.09,6.13,  N/A  ,204,239 23/31,140
0adfGD 0094 33 x7BD 674 A,H2O,FR,0, 05/01/2025 11:32:53.090769, G72055707,2,3.09,6.13,  N/A  ,208,239 19/31,140
0adfGD 0094 33 x7BE 674 A,H2O,FR,0, 05/01/2025 11:32:53.092368, G721C6CC7,2,3.09,6.13,  N/A  ,196,240 14/31,140
0adfGD 0094 33 x7BF 674 A,H2O,FR,0, 05/01/2025 11:32:53.101275, G72B97FA9,2,3.09,6.13,  N/A  ,192,240 13/31,140
0ae0GD 0094 33 y7C0 674 A,H2O,FR,0, 05/01/2025 11:33:13.853381, G7205B552,2,3.09,6.06,  N/A  ,210,239 24/31,140
0ae0GD 0094 33 x7C1 674 A,H2O,FR,0, 05/01/2025 11:33:13.854954, G720EDB0B,2,3.09,6.06,  N/A  ,192,239  5/31,140
0ae2GD 0094 33 y7C2 674 A,H2O,FR,0, 05/01/2025 11:33:40.859667, G720569A6,2,3.09,6.06,  N/A  ,171,239 30/31,140
0ae2GD 0094 33 x7C3 674 A,H2O,FR,0, 05/01/2025 11:33:40.870303, G727D7558,2,3.09,6.06,  N/A  ,142,241  4/31,140
0ae2GD 0094 33 07C4 674 A,H2O,FR,0, 05/01/2025 11:33:42.138133, G72056B1A,2,3.09,6.06,  N/A  ,178,239 26/31,140
0ae3GD 0094 34 y7C5 674 A,H2O,FR,0, 05/01/2025 11:33:54.009058, G72055707,2,3.09,6.06,  N/A  ,207,239 27/31,140
0ae5GD 0094 34 y7C6 674 A,H2O,FR,0, 05/01/2025 11:34:17.259695, G7205B552,2,3.09,6.06,  N/A  ,200,239 27/31,139
0ae6GD 0094 34 y7C7 674 A,H2O,FR,0, 05/01/2025 11:34:44.950077, G72056B1A,2,3.09,6.06,  N/A  ,189,239 23/31,140
0ae7GD 0094 35 y7C8 674 A,H2O,FR,0, 05/01/2025 11:34:54.945558, G72055707,2,3.09,6.06,  N/A  ,204,239 20/31,140
0ae9GD 0094 35 y7C9 674 A,H2O,FR,0, 05/01/2025 11:35:20.666254, G7205B552,2,3.1,6.06,  N/A  ,208,239 24/31,140
0aebGD 0094 36 y7CA 674 A,H2O,FR,0, 05/01/2025 11:35:47.769014, G72056B1A,2,3.09,6.06,  N/A  ,198,239 27/31,139
0aebGD 0094 36 07CB 674 A,H2O,FR,0, 05/01/2025 11:35:49.212771, G720569A6,2,3.09,6.06,  N/A  ,195,239 28/31,140
0aebGD 0094 36 07CC 674 A,H2O,FR,0, 05/01/2025 11:35:55.875958, G72055707,2,3.09,6.06,  N/A  ,205,239 22/31,140
0aebGD 0094 36 07CD 674 A,H2O,FR,0, 05/01/2025 11:35:55.879648, G728A038A,2,3.09,6.06,  N/A  ,197,241  1/31,140
0aedGD 0094 36 y7CE 674 A,H2O,FR,0, 05/01/2025 11:36:23.498684, G7205B552,2,3.09,6,  N/A  ,206,239 26/31,140
0aedGD 0094 36 x7CF 674 A,H2O,FR,0, 05/01/2025 11:36:23.523576, G721449AD,2,3.09,6,  N/A  ,146,240 10/31,140
0aefGD 0094 37 y7D0 674 A,H2O,FR,0, 05/01/2025 11:36:50.588546, G72056B1A,2,3.1,6.06,  N/A  ,199,239 25/31,140
0aefGD 0094 37 07D1 674 A,H2O,FR,0, 05/01/2025 11:36:53.391240, G720569A6,2,3.1,6.06,  N/A  ,205,239 30/31,140
0aefGD 0094 37 07D2 674 A,H2O,FR,0, 05/01/2025 11:36:56.803905, G72055707,2,3.1,6.06,  N/A  ,204,239 25/31,140
0aefGD 0094 37 07D3 674 A,H2O,FR,0, 05/01/2025 11:36:56.826158, G72758E7A,2,3.1,6.06,  N/A  ,178,240  9/31,140
0aefGD 0094 37 07D4 674 A,H2O,FR,0, 05/01/2025 11:36:56.857603, G72F561FD,2,3.1,6.06,  N/A  ,139,239 27/31,140
0af1GD 0094 37 y7D5 674 A,H2O,FR,0, 05/01/2025 11:37:26.907290, G7205B552,2,3.1,6,  N/A  ,210,239 26/31,140
0af3GD 0094 38 y7D6 674 A,H2O,FR,0, 05/01/2025 11:37:57.189950, G723F0E8A,2,3.09,6.06,  N/A  ,195,240 17/31,140
0af3GD 0094 38 x7D7 674 A,H2O,FR,0, 05/01/2025 11:37:57.561766, G720569A6,2,3.09,6.06,  N/A  ,208,239 29/31,140
0af6GD 0094 38 y7D8 674 A,H2O,FR,0, 05/01/2025 11:38:30.317466, G7205B552,2,3.09,6.06,  N/A  ,207,239 27/31,140
0af7GD 0094 39 y7D9 674 A,H2O,FR,0, 05/01/2025 11:38:58.104230, G72055707,2,3.09,6.06,  N/A  ,203,239 23/31,140
0af7GD 0094 39 x7DA 674 A,H2O,FR,0, 05/01/2025 11:38:58.106420, G72EA81E0,2,3.09,6.06,  N/A  ,202,238 30/31,140
0af7GD 0094 39 x7DB 674 A,H2O,FR,0, 05/01/2025 11:38:58.110134, G721FEFFC,2,3.09,6.06,  N/A  ,202,240 20/31,140
0af7GD 0094 39 x7DC 674 A,H2O,FR,0, 05/01/2025 11:38:58.145810, G72A289CF,2,3.09,6.06,  N/A  ,154,240 27/31,140
0afaGD 0094 39 y7DD 674 A,H2O,FR,0, 05/01/2025 11:39:33.717651, G7205B552,2,3.1,6.06,  N/A  ,210,239 26/31,140
0afbGD 0094 40 y7DE 674 A,H2O,FR,0, 05/01/2025 11:39:59.038460, G721C0A7F,2,3.09,6.06,  N/A  ,201,238 15/31,140
0afbGD 0094 40 x7DF 674 A,H2O,FR,0, 05/01/2025 11:39:59.047799, G729A79E0,2,3.09,6.06,  N/A  ,188,238  5/31,140
0afbGD 0094 40 x7E0 674 A,H2O,FR,0, 05/01/2025 11:39:59.057091, G729BFA4A,2,3.09,6.06,  N/A  ,188,240 17/31,140
0afbGD 0094 40 x7E1 674 A,H2O,FR,0, 05/01/2025 11:39:59.071463, G72830184,2,3.09,6.06,  N/A  ,157,241 19/31,140
0afcGD 0094 40 y7E2 674 A,H2O,FR,0, 05/01/2025 11:40:05.901438, G720569A6,2,3.1,6.06,  N/A  ,208,239 30/31,140
0afcGD 0094 40 x7E3 674 A,H2O,FR,0, 05/01/2025 11:40:05.908317, G727DB4CC,2,3.1,6.06,  N/A  ,156,240 26/31,140
0afeGD 0094 40 y7E4 674 A,H2O,FR,0, 05/01/2025 11:40:37.116197, G7205B552,2,3.09,6.06,  N/A  ,208,239 25/31,140
0affGD 0094 41 y7E5 674 A,H2O,FR,0, 05/01/2025 11:40:59.959530, G720EBF0F,2,3.09,6.06,  N/A  ,201,239 21/31,140
0affGD 0094 41 x7E6 674 A,H2O,FR,0, 05/01/2025 11:40:59.968312, G721BFDE6,2,3.09,6.06,  N/A  ,198,241 17/31,140
0affGD 0094 41 x7E7 674 A,H2O,FR,0, 05/01/2025 11:40:59.972617, G7207C787,2,3.09,6.06,  N/A  ,194,239 21/31,140
0b00GD 0094 41 x7E8 674 A,H2O,FR,0, 05/01/2025 11:41:01.883774, G72056B1A,2,3.09,6.06,  N/A  ,188,239 23/31,139
0b00GD 0094 41 y7E9 674 A,H2O,FR,0, 05/01/2025 11:41:10.071805, G720569A6,2,3.09,6.13,  N/A  ,199,239 29/31,140
0b02GD 0094 41 y7EA 674 A,H2O,FR,0, 05/01/2025 11:41:40.522310, G7205B552,2,3.09,6.06,  N/A  ,206,239 27/31,139
0b04GD 0094 42 y7EB 674 A,H2O,FR,0, 05/01/2025 11:42:00.878167, G72055707,2,3.09,6.06,  N/A  ,201,239 23/31,139
0b04GD 0094 42 x7EC 674 A,H2O,FR,0, 05/01/2025 11:42:00.889514, G728FCB7D,2,3.09,6.06,  N/A  ,195,240 28/31,139
0b04GD 0094 42 x7ED 674 A,H2O,FR,0, 05/01/2025 11:42:00.891183, G72A1EA1D,2,3.09,6.06,  N/A  ,195,238 18/31,139
0b04GD 0094 42 y7EE 674 A,H2O,FR,0, 05/01/2025 11:42:14.246550, G720569A6,2,3.09,6.06,  N/A  ,187,239 29/31,140
0b06GD 0094 42 y7EF 674 A,H2O,FR,0, 05/01/2025 11:42:43.922652, G7205B552,2,3.09,6.19,  N/A  ,209,239 28/31,139
0b06GD 0094 42 x7F0 674 A,H2O,FR,0, 05/01/2025 11:42:43.936833, G72540A92,2,3.09,6.19,  N/A  ,162,240 30/31,139
0b08GD 0094 43 y7F1 674 A,H2O,FR,0, 05/01/2025 11:43:01.805315, G7210400A,2,3.09,6.06,  N/A  ,199,241 20/31,139
0b08GD 0094 43 x7F2 674 A,H2O,FR,0, 05/01/2025 11:43:01.808364, G72529A29,2,3.09,6.06,  N/A  ,198,241 18/31,139
0b08GD 0094 43 y7F3 674 A,H2O,FR,0, 05/01/2025 11:43:07.522302, G72056B1A,2,3.09,6.06,  N/A  ,196,239 27/31,140
0b0bGD 0094 43 y7F4 674 A,H2O,FR,0, 05/01/2025 11:43:47.319212, G7205B552,2,3.09,6.06,  N/A  ,206,239 26/31,139
0b0cGD 0094 44 y7F5 674 A,H2O,FR,0, 05/01/2025 11:44:02.723369, G72FFFDA8,2,3.09,6.06,  N/A  ,197,240 25/31,139
0b0cGD 0094 44 x7F6 674 A,H2O,FR,0, 05/01/2025 11:44:02.725448, G72AE0711,2,3.09,6.06,  N/A  ,201,240 16/31,139
0b0cGD 0094 44 x7F7 674 A,H2O,FR,0, 05/01/2025 11:44:02.737307, G72F119FC,2,3.09,6.06,  N/A  ,192,239  8/31,139
0b0cGD 0094 44 y7F8 674 A,H2O,FR,0, 05/01/2025 11:44:10.343449, G72056B1A,2,3.09,6.06,  N/A  ,193,239 26/31,140
0b0dGD 0094 44 y7F9 674 A,H2O,FR,0, 05/01/2025 11:44:22.582376, G720569A6,2,3.09,6.06,  N/A  ,183,239 29/31,140
0b0dGD 0094 44 x7FA 674 A,H2O,FR,0, 05/01/2025 11:44:22.587261, G723D6CC2,2,3.09,6.06,  N/A  ,150,239  2/31,140
0b0fGD 0095 45 y7FB 674 A,H2O,FR,0, 05/01/2025 11:44:50.717535, G7205B552,2,3.09,6.13,  N/A  ,204,239 27/31,140
0b10GD 0095 45 y7FC 674 A,H2O,FR,0, 05/01/2025 11:45:03.650423, G723D75C3,2,3.1,6.06,  N/A  ,206,239 15/31,139
0b10GD 0095 45 x7FD 674 A,H2O,FR,0, 05/01/2025 11:45:03.662438, G72002841,2,3.1,6.06,  N/A  ,195,241  8/31,139
0b10GD 0095 45 x7FE 674 A,H2O,FR,0, 05/01/2025 11:45:03.667600, G72F10C5E,2,3.1,6.06,  N/A  ,189,241 27/31,139
0b10GD 0095 45 x7FF 674 A,H2O,FR,0, 05/01/2025 11:45:03.670578, G72BF8F77,2,3.1,6.06,  N/A  ,185,240 23/31,139
0b10GD 0095 45 0800 674 A,H2O,FR,0, 05/01/2025 11:45:12.502356, G72056B1A,2,3.1,6.06,  N/A  ,191,239 29/31,140
0b11GD 0095 45 y801 674 A,H2O,FR,0, 05/01/2025 11:45:26.753075, G720569A6,2,3.1,6,  N/A  ,177,239 26/31,140
